Id,Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day)
956,349,0,0,192,0,1056,809,28
957,297.2,0,117.5,174.8,9.5,1022.8,753.5,14
958,446,24,79,162,10.3,967,712,56
959,480,0,0,192,0,936.2,712.2,3
960,264.5,111,86.5,195.5,5.9,832.6,790.4,28
961,318.8,212.5,0,155.7,14.3,852.1,880.4,3
962,165,128.5,132.1,175.1,8.1,1005.8,746.6,14
963,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56
964,387,20,94,157,11.6,938,845,28
965,389.9,189,0,145.9,22,944.7,755.8,91
966,198.6,132.4,0,192,0,978.4,825.5,28
967,173,116,0,192,0,946.8,856.8,3
968,336.5,0,0,181.9,3.4,985.8,816.8,28
969,375,93.8,0,126.6,23.4,852.1,992.6,28
970,167,75.4,167,164,7.9,1007.3,770.1,28
971,304,76,0,228,0,932,670,270
972,400,0,0,187,0,1025,745,7
973,132,206.5,160.9,178.9,5.5,866.9,735.6,28
974,236.9,91.7,71.5,246.9,6,852.9,695.4,28
975,252,0,0,185,0,1111,784,28
976,135.7,203.5,0,185.7,0,1076.2,759.3,28
977,228,342.1,0,185.7,0,955.8,674.3,7
978,252.1,97.1,75.6,193.8,8.3,835.5,821.4,28
979,331,0,0,192,0,1025,821,3
980,446,24,79,162,11.6,967,712,56
981,229.7,0,118.2,195.2,6.1,1028.1,757.6,28
982,382,0,0,186,0,1047,739,7
983,284,120,0,168,7,970,794,28
984,305.3,203.5,0,203.5,0,965.4,631,7
985,313,145,0,127,8,1000,822,28
986,350,0,0,203,0,974,775,56
987,313.3,145,0,178.5,8,867.2,824,28
988,393,0,0,192,0,940.6,785.6,7
989,178,129.8,118.6,179.9,3.6,1007.3,746.8,14
990,167,75.4,167,164,7.9,1007.3,770.1,56
991,255,0,0,192,0,889.8,945,3
992,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100
993,307,0,0,193,0,968,812,3
994,302,0,0,203,0,974,817,180
995,339.2,0,0,185.7,0,1069.2,754.3,7
996,277.1,0,97.4,160.6,11.8,973.9,875.6,100
997,362.6,189,0,164.9,11.6,944.7,755.8,91
998,213.5,0,174.2,159.2,11.7,1043.6,771.9,100
999,284,15,141,179,5.5,842,801,3
1000,194.7,0,100.5,170.2,7.5,998,901.8,3
1001,325.6,166.4,0,174,8.9,881.6,790,28
1002,251.4,0,118.3,188.5,6.4,1028.4,757.7,56
1003,374,189.2,0,170.1,10.1,926.1,756.7,91
1004,212,141.3,0,203.5,0,973.4,750,90
1005,296,0,0,192,0,1085,765,90
1006,159,209,161,201,7,848,669,28
1007,108.3,162.4,0,203.5,0,938.2,849,90
1008,540,0,0,173,0,1125,613,180
1009,288,192,0,192,0,932,717.8,7
1010,231.8,0,121.6,174,6.7,1056.4,778.5,14
1011,237.5,237.5,0,228,0,932,594,28
1012,157,236,0,192,0,935.4,781.2,3
1013,251.4,0,118.3,192.9,5.8,1043.6,754.3,56
1014,193.5,290.2,0,185.7,0,998.2,704.3,28
1015,425,106.3,0,151.4,18.6,936,803.7,91
1016,397,0,0,185.7,0,1040.6,734.3,28
1017,475,118.8,0,181.1,8.9,852.1,781.5,7
1018,173,116,0,192,0,946.8,856.8,7
1019,146,230,0,202,3,827,872,28
1020,246.8,0,125.1,143.3,12,1086.8,800.9,3
1021,194.7,0,100.5,165.6,7.5,1006.4,905.9,3
1022,427.5,47.5,0,228,0,932,594,180
1023,252.3,0,98.8,146.3,14.2,987.8,889,28
1024,139.6,209.4,0,192,0,1047,806.9,28
1025,184,86,190,213,6,923,623,28
1026,249.1,0,98.8,158.1,12.8,987.8,889,56
1027,359,19,141,154,10.9,942,801,7
1028,252,97,76,194,8,835,821,28
1029,190,190,0,228,0,932,670,270
1030,350,0,0,203,0,974,775,90
