id,year,month,date,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel,day
148,1,1,9,11,291,0.531690139,0.999999994,,10,8,1,0,4.786941581,8,technology,wednesday
149,1,1,9,10,614,0.530578512,,,11,2,1,0,4.75732899,4,world,wednesday
167,1,1,9,8,1020,0.413108242,0.999999998,0.535603714,21,21,19,0,4.641176471,10,lifestyle,wednesday
169,1,1,9,8,123,0.716666661,,0.826666656,4,1,0,0,4.463414634,6,lifestyle,wednesday
172,1,1,9,12,180,0.606936413,,0.75247524,3,1,1,0,4.727777778,6,bussiness,wednesday
174,1,1,9,11,277,0.4501845,,0.49473684,34,3,15,0,4.494584838,10,entertainment,wednesday
175,1,1,9,11,365,0.581267216,0.999999996,0.742358075,9,8,1,0,4.695890411,7,world,wednesday
182,1,1,10,13,204,0.646464643,,0.792792786,2,1,1,0,4.421568627,5,,thursday
190,1,1,10,10,283,0.743190659,,0.840659336,5,3,,21,4.392226148,6,other,thursday
199,1,1,10,13,577,0.411867364,0.999999997,0.552870089,16,7,11,0,4.447140381,10,entertainment,thursday
200,1,1,10,7,505,0.440677965,0.999999997,,12,5,,0,4.308910891,6,entertainment,thursday
203,1,1,10,9,757,0.44919786,0.999999998,0.634032633,11,0,1,0,4.554821664,7,world,thursday
204,1,1,10,9,152,0.622377618,0.999999991,0.703703697,4,2,0,0,5.085526316,5,world,thursday
214,1,1,10,11,993,0.415821501,,0.660749506,12,0,1,0,4.408862034,6,bussiness,thursday
235,1,1,10,7,428,0.590570718,,,19,1,1,0,4.969626168,9,entertainment,thursday
236,1,1,10,10,727,0.466850828,0.999999998,0.67821782,4,1,1,0,4.646492435,8,bussiness,thursday
247,1,1,10,8,1303,0.391912908,0.999999999,0.521419828,19,19,34,0,4.674597084,8,technology,thursday
251,1,1,10,6,106,0.715686267,0.999999985,0.846153833,2,2,0,1,4.566037736,10,entertainment,thursday
263,1,1,11,9,318,0.579288024,0.999999994,0.777777773,7,1,0,0,4.647798742,10,technology,friday
265,1,1,11,9,930,0.442162162,,0.624548735,7,2,1,0,5.108602151,8,bussiness,friday
268,1,1,11,5,1302,0.414364641,0.999999999,0.536439665,53,39,19,0,4.721966206,9,technology,friday
270,1,1,11,13,140,0.7867647,0.999999987,0.935897424,2,,0,0,4.207142857,10,entertainment,friday
282,1,1,11,8,270,0.583643121,0.999999993,0.781456948,5,2,0,0,4.133333333,7,lifestyle,friday
284,1,1,11,8,264,0.654618471,0.999999994,0.74157303,3,1,0,7,4.666666667,9,entertainment,friday
291,1,1,11,11,1408,0.395698924,0.999999999,0.536117381,22,22,33,0,4.596590909,10,technology,friday
308,1,1,11,10,476,0.496583142,0.999999996,,4,4,4,0,4.06512605,10,technology,friday
320,1,1,12,14,138,0.715328462,0.999999988,0.849999989,8,0,,0,4.210144928,9,bussiness,saturday
321,1,1,12,13,1081,0.420358152,0.999999998,0.563909774,21,,20,0,4.585568918,8,technology,saturday
329,1,1,12,7,935,0.449023861,0.999999998,0.573529411,31,31,,0,4.730481283,5,technology,saturday
330,1,1,12,10,1036,0.425365853,,0.556231002,26,20,20,1,4.648648649,8,technology,saturday
333,1,1,13,10,497,0.533880902,0.999999997,,14,3,9,0,4.503018109,6,other,sunday
335,1,1,13,7,211,0.636363633,,0.714285709,13,1,11,0,5.061611374,8,lifestyle,sunday
338,1,1,13,13,174,0.658959534,0.999999992,,3,3,,2,4.597701149,7,entertainment,sunday
341,1,1,13,11,400,0.506426734,,0.645569618,13,,1,0,4.7325,6,technology,sunday
350,1,1,13,12,1267,0.502034174,,0.672771672,41,,,0,4.856353591,10,other,sunday
360,1,1,14,11,792,0.456094364,,0.610655736,7,4,10,0,4.622474747,6,bussiness,monday
362,1,1,14,13,732,0.441860465,,,7,5,1,0,4.110655738,10,lifestyle,monday
365,1,1,14,11,317,0.555555554,0.999999995,0.698924727,11,11,1,1,4.258675079,9,entertainment,monday
370,1,1,14,11,732,0.456551724,,,9,1,1,0,4.639344262,6,bussiness,monday
377,1,1,14,12,415,0.59949622,0.999999996,0.719696967,22,4,,0,4.597590361,10,entertainment,monday
384,1,1,14,13,208,0.702970294,0.999999991,0.884955744,4,3,0,1,4.201923077,5,other,monday
389,1,1,14,8,1202,0.380912162,0.999999999,0.438428874,21,6,16,0,5.252911814,10,entertainment,monday
393,1,1,14,8,1579,0.383683875,0.999999999,0.585310734,12,7,1,1,4.683343889,10,bussiness,monday
394,1,1,14,11,955,0.438095238,0.999999998,,25,24,,0,4.745549738,10,,monday
396,1,1,14,8,633,0.463576158,0.999999997,,16,4,27,0,4.511848341,10,technology,monday
398,1,1,14,12,876,0.517281105,,0.688729874,17,1,1,0,5.119863014,7,bussiness,monday
405,1,1,14,9,334,0.628834354,0.999999996,,3,3,5,0,5.149700599,8,entertainment,monday
406,1,1,14,11,298,0.600682592,0.999999995,0.663461535,12,,14,1,5.110738255,6,other,monday
425,1,1,14,9,281,0.660714283,0.999999995,0.796703292,6,0,1,0,5.245551601,6,world,monday
428,1,1,14,8,272,0.658823527,,,7,3,0,12,4.051470588,9,other,monday
430,1,1,14,9,563,0.584532373,,0.76612903,13,0,1,0,5.543516874,7,social media,monday
437,1,1,15,12,965,0.528077753,,0.725043782,7,7,0,26,4.470466321,6,other,tuesday
439,1,1,15,13,200,0.673469384,0.999999991,0.823008842,5,2,0,0,4.535,5,other,tuesday
444,1,1,15,7,354,0.532577902,0.999999995,,8,1,0,0,4.330508475,8,technology,tuesday
449,1,1,15,11,389,0.400552485,,,7,0,1,0,4.473007712,8,bussiness,tuesday
459,1,1,15,9,306,0.568561871,,0.700534756,5,1,1,0,4.568627451,5,bussiness,tuesday
460,1,1,15,10,291,0.563829785,,0.672413789,1,0,1,0,4.728522337,5,bussiness,tuesday
469,1,1,15,10,381,0.632432431,0.999999996,,7,0,1,0,4.443569554,7,other,tuesday
479,1,1,15,8,291,0.612456745,,,6,0,0,1,4.666666667,7,lifestyle,tuesday
480,1,1,15,8,226,0.616438353,0.999999993,,5,2,1,0,4.986725664,7,bussiness,tuesday
483,1,1,15,11,156,0.717105258,,0.886363626,4,,,0,4.371794872,5,other,tuesday
495,1,1,15,10,300,0.605351169,0.999999995,0.744680847,6,4,1,2,4.78,8,entertainment,tuesday
503,1,1,15,9,420,0.620192306,,,17,0,1,0,4.626190476,6,lifestyle,tuesday
517,1,1,16,8,808,0.428749999,,,32,12,1,0,4.459158416,10,lifestyle,wednesday
521,1,1,16,12,1197,0.433978133,0.999999998,0.692182409,13,0,1,0,4.595655806,9,world,wednesday
525,1,1,16,10,226,0.608108105,,0.809917349,7,3,,0,4.367256637,10,lifestyle,wednesday
531,1,1,16,8,365,0.600550963,,0.772511845,3,1,1,0,4.693150685,5,bussiness,wednesday
533,1,1,16,9,1224,0.394412489,0.999999999,0.567723342,11,,1,0,4.656045752,5,social media,
540,1,1,16,11,223,0.560538114,0.999999994,0.611111107,18,4,9,0,4.905829596,7,other,wednesday
544,1,1,16,9,284,0.654545452,0.999999994,,4,1,0,0,4.556338028,10,technology,wednesday
547,1,1,16,10,457,0.543378994,0.999999997,,10,0,1,0,4.960612691,5,bussiness,wednesday
573,1,1,16,10,311,0.659090907,0.999999995,0.868131863,4,1,1,0,4.729903537,6,world,wednesday
578,1,1,16,10,149,0.72483221,0.999999989,0.886363626,1,0,0,0,4.765100671,10,lifestyle,wednesday
587,1,1,17,12,166,0.699999995,,0.85263157,10,7,,0,4.518072289,7,bussiness,thursday
593,1,1,17,6,1186,0.419763513,,0.655608214,15,0,1,0,4.55143339,7,bussiness,thursday
600,1,1,17,10,488,0.480492812,,0.58153846,3,3,11,0,4.737704918,7,social media,thursday
629,1,1,17,4,297,0.613013697,0.999999994,0.761363632,7,1,1,0,4.868686869,3,bussiness,thursday
630,1,1,17,8,883,0.452679589,,0.623326959,14,0,1,0,5.114382786,8,lifestyle,thursday
636,1,1,17,8,1272,0.476494024,0.999999999,,28,12,11,0,4.54245283,9,technology,thursday
637,1,1,17,11,479,0.563318776,0.999999997,0.686708859,17,,1,0,4.93736952,9,entertainment,thursday
662,1,1,18,10,126,0.63492063,0.999999986,0.704225342,2,2,0,0,4.531746032,8,technology,friday
669,1,1,18,9,240,0.574660631,,0.715447149,8,5,1,0,4.320833333,6,bussiness,friday
671,1,1,18,9,163,0.749999995,0.999999992,0.859504125,3,3,1,0,5.245398773,5,technology,friday
673,1,1,18,9,340,0.57440476,0.999999995,0.689655169,4,1,1,0,4.635294118,9,bussiness,friday
678,1,1,18,9,227,0.597222219,,,2,0,1,0,4.68722467,5,bussiness,friday
688,1,1,18,11,322,0.643533121,0.999999995,0.837837833,10,7,,0,4.447204969,4,entertainment,friday
692,1,1,18,10,324,0.570032571,0.999999994,0.723756902,5,2,1,0,4.774691358,5,technology,friday
696,1,1,18,12,352,0.599999998,,0.75784753,8,0,1,0,4.710227273,8,world,friday
704,1,1,18,9,368,0.554896141,,0.669603521,22,1,11,0,4.421195652,10,lifestyle,friday
706,1,1,19,9,497,0.53578732,,0.698996653,10,4,8,0,4.539235412,10,technology,saturday
707,1,1,19,12,342,0.538461537,0.999999995,0.721649481,4,1,1,0,4.584795322,7,lifestyle,saturday
708,1,1,19,7,151,0.609271519,0.999999988,0.759036135,1,0,0,1,5,7,world,saturday
711,1,1,19,9,1684,0.334127457,0.999999999,,14,2,1,0,4.514251781,9,bussiness,saturday
720,1,1,19,9,337,0.556547617,0.999999995,0.701492534,6,3,1,0,4.735905045,8,social media,saturday
721,1,1,19,6,837,0.469287469,0.999999998,0.638297871,16,1,,0,4.504181601,10,technology,saturday
722,1,1,19,9,895,0.472540045,0.999999998,0.579931972,26,3,1,0,4.776536313,10,entertainment,saturday
723,1,1,20,8,922,0.460937499,0.999999998,,5,,6,0,4.342733189,9,entertainment,sunday
724,1,1,20,9,315,0.672131145,,0.829896903,2,1,1,10,4.13968254,7,other,sunday
733,1,1,20,10,344,0.562130176,0.999999995,,7,4,1,0,4.459302326,4,entertainment,sunday
739,1,1,20,9,807,0.51653944,0.999999998,,28,5,6,0,4.763320942,7,lifestyle,sunday
742,1,1,20,11,492,0.437908496,,0.520467835,38,3,9,0,5.308943089,7,other,sunday
743,1,1,20,10,68,0.794117635,0.999999978,,5,,0,0,4.75,7,other,
745,1,1,20,9,347,0.547692306,,0.661691539,14,,1,0,5.190201729,8,world,sunday
750,1,1,21,10,123,0.711864401,,0.813333322,1,0,,1,4.829268293,6,world,monday
757,1,1,21,12,509,0.495088408,0.999999996,0.666666664,10,3,1,0,4.644400786,8,social media,monday
758,1,1,21,12,217,0.524509801,,0.649572644,6,3,1,0,4,6,bussiness,monday
759,1,1,21,11,349,0.587209301,,,3,3,1,0,4.736389685,6,bussiness,monday
768,1,1,21,10,265,0.625482623,,0.810457511,4,4,1,0,4.8,8,lifestyle,monday
770,1,1,21,8,382,0.561679789,0.999999996,0.69583333,3,0,1,0,4.753926702,7,social media,monday
784,1,1,21,10,857,0.444964871,,0.624015747,7,5,17,0,4.677946324,5,social media,monday
806,1,1,21,8,249,0.646226412,0.999999994,0.668749996,14,3,11,0,4.240963855,8,social media,monday
812,1,1,22,12,286,0.690909088,,0.784615381,7,7,,2,4.58041958,7,entertainment,tuesday
815,1,1,22,7,127,0.730158724,,0.861111099,4,2,0,0,4.362204724,4,technology,tuesday
816,1,1,22,11,230,0.681415926,0.999999993,,7,0,1,0,4.686956522,8,entertainment,tuesday
817,1,1,22,9,458,0.52993348,,,5,0,1,0,4.668122271,6,entertainment,tuesday
819,1,1,22,10,225,0.571428569,0.999999993,0.678321674,5,1,1,1,5.066666667,7,entertainment,tuesday
822,1,1,22,11,617,0.549593495,0.999999997,0.749311293,12,4,1,0,4.940032415,3,entertainment,tuesday
846,1,1,22,10,238,0.618644065,0.999999994,0.720779216,3,1,1,0,4.638655462,6,bussiness,tuesday
867,1,1,22,11,174,0.637426897,0.99999999,,3,0,1,0,4.494252874,7,technology,tuesday
872,1,1,22,9,557,0.407821228,0.999999997,0.540880501,9,8,9,0,4.393177738,8,technology,tuesday
883,1,1,22,8,716,0.421874999,0.999999998,0.562200956,7,,1,1,4.817039106,7,world,tuesday
887,1,1,22,8,730,0.535014005,0.999999998,0.760765548,14,4,1,9,4.61369863,7,social media,tuesday
888,1,1,23,9,203,0.666666663,0.999999992,,11,5,0,0,4.763546798,9,technology,wednesday
902,1,1,23,10,261,0.62598425,0.999999994,0.755952376,10,3,1,0,4.873563218,7,world,wednesday
912,1,1,23,11,775,0.452380952,0.999999998,0.584362139,20,1,14,0,4.32516129,5,other,wednesday
925,1,1,23,11,654,0.502304147,,,15,4,1,0,5.0382263,6,world,wednesday
933,1,1,23,10,1863,0.379518072,,,18,0,1,0,4.854535695,8,technology,wednesday
942,1,1,23,11,304,0.639999998,0.999999995,,17,3,7,0,4.509868421,6,world,wednesday
950,1,1,23,12,282,0.611111109,,0.78231292,4,3,1,0,4.393617021,3,entertainment,wednesday
955,1,1,23,11,61,0.819672118,0.999999976,0.829268272,4,,0,0,4.180327869,9,other,wednesday
956,1,1,23,10,255,0.622047242,0.999999993,0.793333328,2,1,0,1,4.858823529,7,world,wednesday
960,1,1,23,9,117,0.739130428,0.999999985,,2,0,0,2,4.47008547,8,bussiness,wednesday
964,1,1,23,10,196,0.675392667,0.999999991,0.799999993,3,1,0,1,4.418367347,8,entertainment,wednesday
968,1,1,23,12,223,0.622119813,,0.698630132,5,0,1,0,4.910313901,4,social media,wednesday
977,1,1,24,9,902,0.465768799,0.999999998,0.677290835,15,2,8,0,4.33481153,5,bussiness,thursday
989,1,1,24,11,794,0.478036175,0.999999998,,15,3,6,0,4.576826196,10,world,thursday
994,1,1,24,7,241,0.551867218,0.999999993,,3,2,0,0,4.547717842,10,technology,thursday
998,1,1,24,13,716,0.516546762,,0.687640448,6,0,1,0,5.034916201,10,technology,thursday
1003,1,1,24,12,169,0.724550894,0.999999991,,7,5,,1,4.538461538,7,bussiness,thursday
1015,1,1,24,12,239,0.609865468,0.999999992,,1,,1,0,4.761506276,4,bussiness,thursday
1016,1,1,24,10,888,0.431972789,0.999999998,0.613281249,3,1,,4,4.789414414,10,technology,thursday
1027,1,1,24,10,769,0.461643835,0.999999998,,9,7,17,0,4.33420026,6,technology,thursday
1031,1,1,24,12,1448,0.474540311,,0.647639955,47,12,,0,4.669889503,9,other,thursday
1037,1,1,24,10,824,0.32506887,,0.461165047,11,3,1,0,4.558252427,6,world,thursday
1051,1,1,24,11,289,0.629893236,,0.755319145,14,6,1,0,5.096885813,7,world,thursday
1063,1,1,25,11,239,0.592274676,0.999999994,0.672727269,10,4,1,0,4.577405858,7,social media,friday
1073,1,1,25,9,371,0.514824796,,,6,5,1,0,4.838274933,6,technology,friday
1078,1,1,25,12,307,0.552816899,0.999999994,0.679558007,4,3,1,0,4.48534202,5,bussiness,friday
1079,1,1,25,9,166,0.566265057,0.999999991,,10,2,7,0,4.927710843,8,other,friday
1082,1,1,25,11,268,0.624999998,0.999999994,0.773809519,6,5,,0,4.626865672,4,entertainment,friday
1084,1,1,25,11,957,0.503825136,,0.689285713,4,2,0,26,4.433646813,5,other,friday
1087,1,1,25,9,1119,0.482416591,0.999999999,0.68908819,6,1,1,0,4.939231457,7,world,friday
1095,1,1,25,9,1017,0.52584493,0.999999998,0.691131497,6,2,1,10,4.754178958,10,world,friday
1101,1,1,25,12,590,0.569468267,0.999999997,0.752873561,10,7,,2,4.657627119,6,entertainment,friday
1103,1,1,25,10,276,0.62030075,0.999999994,,12,3,1,1,4.869565217,6,entertainment,friday
1131,1,1,26,9,484,0.486542442,0.999999996,0.629893236,7,,13,0,4.452479339,4,social media,saturday
1136,1,1,26,13,135,0.674074069,0.999999987,,6,3,1,0,4.725925926,4,social media,saturday
1137,1,1,26,8,428,0.532530119,0.999999996,,6,,0,11,4.296728972,7,other,saturday
1150,1,1,27,9,78,0.769230759,0.99999998,0.816326514,4,2,0,0,5,8,other,sunday
1151,1,1,27,7,162,0.71428571,0.99999999,,3,1,0,0,5.00617284,8,technology,sunday
1161,1,1,27,7,386,0.534031412,,0.690265484,18,,8,0,4.839378238,10,social media,sunday
1165,1,1,28,8,151,0.779999995,,0.892473109,4,2,1,0,4.516556291,5,bussiness,monday
1166,1,1,28,9,311,0.617647057,0.999999995,,15,,1,0,5.180064309,10,world,monday
1171,1,1,28,9,255,0.677551018,0.999999994,,3,2,9,0,4.811764706,8,world,monday
1179,1,1,28,6,1577,0.373409669,,,17,10,1,1,4.767279645,7,,monday
1201,1,1,28,11,726,0.494186046,0.999999998,,13,0,1,0,4.516528926,8,bussiness,monday
1207,1,1,28,10,920,0.473282442,0.999999998,0.692307691,15,9,1,0,4.688043478,5,entertainment,monday
1227,1,1,28,11,327,0.648387095,,,5,3,0,11,4.339449541,10,entertainment,monday
1231,1,1,28,11,337,0.544342506,0.999999995,0.701030924,4,,,0,4.074183976,10,lifestyle,monday
1247,1,1,28,13,445,0.511574073,,0.649056601,4,2,1,0,4.453932584,5,bussiness,monday
1250,1,1,29,13,467,0.470329669,0.999999997,,54,3,0,30,4.920770878,9,other,tuesday
1254,1,1,29,10,296,0.568265681,,0.69753086,3,3,1,0,4.432432432,4,bussiness,tuesday
1257,1,1,29,14,101,0.74747474,,0.899999985,6,3,,0,4.831683168,7,technology,tuesday
1259,1,1,29,11,891,0.454229432,0.999999998,0.633204632,14,13,0,10,4.624017957,10,entertainment,tuesday
1277,1,1,29,8,494,0.523326571,0.999999996,,5,,1,1,4.793522267,6,technology,tuesday
1281,1,1,29,8,295,0.57039711,,0.67231638,17,6,6,0,4.349152542,10,technology,tuesday
1289,1,1,29,12,779,0.481045751,,0.646055436,13,8,1,2,4.53915276,9,technology,tuesday
1310,1,1,29,11,104,0.788461531,0.999999985,,3,2,0,1,4.644230769,4,other,tuesday
1330,1,1,30,13,341,0.528189909,,,10,9,1,0,4.592375367,10,bussiness,wednesday
1332,1,1,30,9,642,0.546178343,0.999999997,0.743999998,2,1,1,1,4.700934579,5,world,wednesday
1334,1,1,30,8,518,0.472727272,0.999999997,,9,5,,0,4.808880309,10,technology,wednesday
1335,1,1,30,12,887,0.436860068,,0.61988304,5,5,20,1,4.422773393,10,technology,wednesday
1340,1,1,30,8,115,0.684684679,,,2,2,1,1,4.669565217,6,technology,wednesday
1344,1,1,30,11,4125,0.276851398,1,0.447150935,8,,21,0,4.332848485,10,technology,wednesday
1349,1,1,30,10,568,0.514991181,,0.731629391,5,2,1,0,4.669014085,7,bussiness,wednesday
1376,1,1,30,10,499,0.563318776,,0.688311686,19,3,15,1,4.194388778,8,other,wednesday
1378,1,1,30,10,435,0.51053864,,0.64388489,8,0,1,0,5.066666667,6,bussiness,wednesday
1382,1,1,30,8,467,0.506550217,,0.691449812,6,4,1,0,4.533190578,7,bussiness,wednesday
1403,1,1,30,8,168,0.678571425,0.99999999,,4,,1,0,4.470238095,6,entertainment,wednesday
1406,1,1,30,10,103,0.718446595,0.999999985,0.833333321,3,0,1,0,4.922330097,4,technology,wednesday
1407,1,1,30,10,468,0.452789699,0.999999996,,6,5,13,0,4.269230769,5,entertainment,wednesday
1411,1,1,31,10,1044,0.315261044,0.999999998,,8,3,1,20,4.182950192,9,bussiness,thursday
1414,1,1,31,9,233,0.648648646,0.999999993,0.774647882,6,0,1,0,5.012875536,6,technology,thursday
1415,1,1,31,9,215,0.518691586,0.999999992,,4,2,1,0,4.325581395,7,technology,thursday
1416,1,1,31,7,109,0.706422012,0.999999984,0.870967728,2,1,0,1,3.935779817,8,other,thursday
1426,1,1,31,13,126,0.733870962,,0.902777765,5,3,0,0,5.015873016,6,bussiness,thursday
1438,1,1,31,10,865,0.44663573,0.999999998,0.650627614,11,11,1,0,4.623121387,10,world,thursday
1450,1,1,31,10,422,0.542787285,0.999999996,0.689516126,5,2,1,1,4.819905213,9,bussiness,thursday
1451,1,1,31,8,362,0.573446326,0.999999996,,7,0,1,0,4.883977901,7,world,thursday
1463,1,1,31,15,219,0.633802814,,0.771428566,1,1,0,1,4.621004566,9,bussiness,thursday
1473,1,1,31,12,318,0.552447551,,0.670212762,10,10,0,0,4.622641509,10,bussiness,thursday
1474,1,1,31,6,692,0.497084547,0.999999998,0.668304667,5,4,1,0,4.667630058,6,bussiness,thursday
1475,1,1,31,12,1900,0.448201825,,0.694677871,30,3,10,1,4.609473684,10,entertainment,thursday
1477,1,1,31,7,346,0.591715975,0.999999995,,6,0,1,0,4.947976879,5,technology,thursday
1485,1,2,1,12,0,0,0,,0,0,12,0,0,6,other,friday
1486,1,2,1,8,166,0.628048777,0.999999989,,1,0,0,1,4.319277108,8,bussiness,
1491,1,2,1,8,445,0.570135745,,0.739776949,5,0,1,0,4.568539326,8,entertainment,friday
1495,1,2,1,11,828,0.455990219,,0.640657083,5,4,21,0,4.397342995,6,technology,friday
1496,1,2,1,9,581,0.533795493,0.999999997,,12,1,1,0,4.991394148,10,bussiness,friday
1501,1,2,1,8,126,0.715447149,,0.783132521,1,,1,0,4.492063492,4,world,friday
1506,1,2,1,8,345,0.440579709,,0.493506491,23,4,0,0,4.469565217,9,other,friday
1526,1,2,1,12,217,0.601010098,0.999999992,0.692307687,1,1,0,11,4.543778802,10,bussiness,friday
1534,1,2,1,10,348,0.610465115,0.999999996,,6,5,1,2,4.5,6,entertainment,friday
1539,1,2,1,13,408,0.530831098,0.999999996,0.615079363,22,1,,0,4.463235294,10,lifestyle,friday
1543,1,2,2,9,653,0.478328173,0.999999997,,11,8,9,0,4.641653905,10,technology,saturday
1551,1,2,2,9,181,0.657303367,0.999999991,0.775700927,4,,1,0,4.541436464,8,world,saturday
1555,1,2,2,10,945,0.403640257,0.999999998,0.60707269,11,2,1,0,4.491005291,10,bussiness,saturday
1560,1,2,3,7,57,0.964285697,,0.974999976,3,2,0,0,5.070175439,7,other,sunday
1565,1,2,3,8,651,0.487352444,,0.649999998,11,2,6,0,4.261136713,10,lifestyle,sunday
1567,1,2,3,13,618,0.444084278,0.999999997,0.648484847,8,4,1,0,4.048543689,6,entertainment,sunday
1576,1,2,3,15,172,0.654970756,,0.836734685,1,0,,1,4.215116279,7,bussiness,
1583,1,2,3,9,278,0.596226413,0.999999994,0.759259255,7,4,0,0,4.471223022,10,entertainment,sunday
1587,1,2,3,7,141,0.749999995,0.999999989,0.824175815,4,1,0,1,4.560283688,9,other,sunday
1590,1,2,3,11,879,0.534965034,,0.749521987,15,3,1,10,4.695108077,9,entertainment,sunday
1601,1,2,3,10,594,0.476923076,,0.623595504,26,22,10,0,4.547138047,8,social media,sunday
1619,1,2,4,10,672,0.590490797,,0.775656323,22,1,,0,4.669642857,8,lifestyle,monday
1632,1,2,4,11,828,0.501219512,0.999999998,0.688461537,15,1,0,0,5.34178744,7,bussiness,monday
1636,1,2,4,14,120,0.743589737,,0.909090895,4,1,1,0,4.425,10,entertainment,monday
1646,1,2,4,8,994,0.417426545,,0.632058287,1,0,,0,4.710261569,10,technology,monday
1659,1,2,4,9,165,0.596273288,,0.714285706,5,1,,0,4.751515152,5,bussiness,monday
1660,1,2,4,9,331,0.57284768,,,23,1,11,0,4.685800604,10,lifestyle,monday
1673,1,2,5,9,652,0.478939157,,0.678873238,10,7,1,0,4.647239264,5,world,tuesday
1684,1,2,5,8,428,0.492822965,0.999999996,0.662499997,4,3,13,0,4.450934579,6,technology,tuesday
1686,1,2,5,14,643,0.495283018,,0.695890409,4,0,1,0,4.900466563,7,bussiness,tuesday
1692,1,2,5,8,268,0.582677163,,,17,2,13,0,4.395522388,6,other,tuesday
1700,1,2,5,11,456,0.549107142,,,5,2,1,0,4.791666667,6,technology,tuesday
1710,1,2,5,10,671,0.480974124,,,8,0,1,0,4.639344262,5,bussiness,tuesday
1711,1,2,5,9,923,0.503296703,0.999999998,0.747534515,25,0,1,0,4.594799567,5,social media,tuesday
1715,1,2,5,13,264,0.639534881,0.999999994,,5,2,1,0,4.549242424,5,entertainment,tuesday
1721,1,2,5,12,3137,0.266514061,0.999999999,0.421052631,12,12,21,0,4.211985974,9,,tuesday
1736,1,2,5,14,606,0.473244146,,0.657738093,5,3,1,1,4.666666667,6,bussiness,tuesday
1739,1,2,5,7,294,0.591836733,0.999999994,,2,0,1,0,4.469387755,8,lifestyle,tuesday
1742,1,2,5,8,314,0.552631577,,0.640394086,3,3,1,0,4.812101911,6,entertainment,tuesday
1750,1,2,5,11,138,0.731884053,0.999999988,0.899999989,3,1,0,1,4.579710145,8,other,tuesday
1751,1,2,5,10,282,0.477099235,0.999999993,0.590604023,3,2,1,0,4.485815603,5,bussiness,tuesday
1752,1,2,6,6,298,0.596551722,0.999999994,,8,3,1,0,4.620805369,7,bussiness,wednesday
1759,1,2,6,11,106,0.745283012,0.999999986,0.857142845,3,1,0,1,5.066037736,6,other,
1768,1,2,6,11,718,0.512301012,,0.716748767,15,2,12,0,4.271587744,7,other,wednesday
1773,1,2,6,7,442,0.54090909,,0.70220588,6,,1,0,5.330316742,6,world,wednesday
1779,1,2,6,9,220,0.550458713,0.999999993,0.691176466,2,0,1,0,5.013636364,4,bussiness,wednesday
1790,1,2,6,8,127,0.753968248,0.999999987,0.839999989,4,3,0,0,4.700787402,9,technology,
1795,1,2,6,9,176,0.668571425,0.99999999,0.84158415,5,2,1,0,4.295454545,5,bussiness,wednesday
1797,1,2,6,12,248,0.662551438,,0.870503591,3,1,0,0,4.375,10,world,wednesday
1808,1,2,6,10,218,0.657142854,0.999999992,0.813008123,7,,0,0,4.555045872,5,social media,wednesday
1833,1,2,7,12,491,0.485416666,,,18,3,9,0,4.588594705,7,bussiness,thursday
